INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,M,N,Rural,G,N,14.2029399967861,7.454719949364001,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.90528361799436,7.454719949364001,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.831132891366778,7.454719949364001,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.604875942667736,7.454719949364001,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.168867120179547,7.646831391430482,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.869526093688348,12.6881005673443,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.905306471198632,11.9435448676951,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.392010289669289,7.342131730584722,0.0,0.0,G,0.018889594332687297
M,M,N,Rural,G,N,13.402493505573135,7.671360923190644,0.0,0.0,G,0.38
M,M,N,Rural,G,N,13.392773647319551,7.671360923190644,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.903705484282998,11.9435448676951,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.21699332590379,11.9435448676951,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.396125515542122,10.885809441013075,0.0,0.0,G,0.34
M,M,N,Rural,G,N,13.392926248948717,10.885809441013075,0.0,0.0,G,0.37
M,M,N,Rural,G,N,13.679691980296456,8.33302993974291,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.54616075131107,8.33302993974291,0.0,0.0,G,0.39
M,M,N,Rural,G,N,13.20968903833492,8.199738960630786,0.0,0.0,G,0.1861472198649834
M,M,N,Rural,G,N,13.22572469599877,7.387090235656757,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.402493505573135,8.133587417660966,0.0,0.0,B,0.58
M,M,N,Rural,G,N,13.398378656724056,8.133587417660966,0.0,0.0,B,0.57
M,M,N,Rural,G,N,13.209963914138601,7.387090235656757,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.54616075131107,6.706862336602747,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.23658630561408,6.974478911025045,0.0,0.0,G,0.0923561260912686
M,M,N,Rural,G,N,13.403016303186822,7.334981878871814,0.0,0.0,B,0.61
M,M,N,Rural,G,N,13.392010289669289,7.334981878871814,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,7.334981878871814,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.413727662183637,7.334981878871814,0.0,0.0,G,0.4988895943326873
M,M,N,Rural,G,N,13.902835302515827,12.115097057793381,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,12.115097057793381,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.918970168045353,12.115097057793381,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.679691980296456,5.648974238161206,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.558035621229783,5.648974238161206,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.20968903833492,12.305927030232697,0.0,0.0,G,0.4781440641287411
M,M,N,Rural,G,N,13.54616075131107,12.6881005673443,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.429224353265216,12.6881005673443,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.276672901757985,7.173958319756794,0.0,10.773964685870737,G,0.12
M,M,N,Rural,G,N,13.681122798762543,7.215975002651466,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.679691980296456,7.215975002651466,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,7.215975002651466,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.472758242865899,7.215975002651466,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.688244071199412,7.060476365999801,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.683122511470389,7.060476365999801,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.392773647319551,11.9435448676951,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.16259703889064,7.060476365999801,0.0,0.0,G,0.02
M,F,N,Semi-Urban,G,I,13.422393893036974,6.2324480165505225,0.0,10.926909231928333,G,0.14
M,F,N,Semi-Urban,G,I,13.252931885016885,6.2324480165505225,0.0,10.94326944214039,G,0.14
M,M,N,Urban,G,I,13.815511557963774,0.0,0.0,0.0,G,0.1
M,M,N,Urban,G,N,13.542535800784718,9.317848579691468,0.0,12.518449769593742,G,0.02
M,M,N,Urban,G,N,14.58664741709808,9.317848579691468,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.58664741709808,9.317848579691468,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.58664741709808,9.317848579691468,0.0,0.0,G,0.0
U,M,N,Urban,G,N,13.200355368410449,7.064759027791802,0.0,0.0,G,0.0
U,M,N,Urban,G,N,13.62037971138597,7.064759027791802,0.0,0.0,G,0.09888959433268729
U,M,N,Urban,G,N,13.20127991272222,7.064759027791802,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.839349730242349,9.317848579691468,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.08742141604383,9.317848579691468,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.893500699025013,9.317848579691468,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.316847338065045,9.317848579691468,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.895069148472004,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Semi-Urban,G,N,14.791202010051581,6.928537818164665,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.568341211716842,8.13622555490846,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.874251995937868,7.097548850614793,0.0,0.0,G,0.07
M,M,N,Rural,G,N,14.568341211716842,9.317848579691468,0.0,0.0,G,0.04
M,M,N,Rural,G,I,13.154640810913817,9.784140794903562,0.0,11.040518951108183,G,0.4
M,M,N,Rural,G,N,14.308300105164125,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.372838588119206,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.292170733167897,6.71901315438526,0.0,0.0,G,0.15
M,M,N,Rural,G,N,14.308300105164125,11.543939518499398,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.752883808226658,11.543939518499398,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.40490877972595,6.71901315438526,0.0,12.811734700535721,G,0.01
M,M,N,Rural,G,I,13.138533926486833,10.501664495504846,0.0,11.15546449791053,G,0.42
U,M,N,Rural,G,I,13.141381383240091,6.448889394146858,0.0,10.873375921759074,G,0.32
M,M,N,Rural,G,I,13.172423211392275,7.773594467360194,0.0,10.604503691474768,G,0.3
M,F,N,Rural,G,I,13.2022571509108,7.307872780763706,0.0,10.248884134178173,G,0.32
U,M,N,Rural,G,I,13.2022571509108,7.227662498728654,0.0,10.243560441877241,G,0.21
U,M,N,Urban,G,I,13.414308848642067,11.808598028250639,0.0,10.468574063028555,G,0.02
U,M,N,Rural,G,N,13.870841191319599,10.815448926249054,0.0,13.544769505974694,G,0.06
M,F,N,Rural,G,N,13.374030632323484,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.789904174013818,14.589888355738367,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.790320623727775,14.589888355738367,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.630235844893633,14.115056475866526,0.0,14.680929380340006,G,0.23
M,M,N,Rural,G,N,15.289128976350888,14.115056475866526,0.0,0.0,G,0.08
M,M,N,Rural,G,N,13.69826862588494,14.115056475866526,0.0,0.0,G,0.23
M,M,N,Rural,G,N,13.26970694129861,13.730825926546997,0.0,13.28541886293017,G,0.03
M,M,N,Rural,G,N,13.189487303500359,13.730825926546997,0.0,0.0,G,0.45
M,M,N,Rural,G,N,13.147814726471612,13.730825926546997,0.0,0.0,G,0.18
M,M,N,Rural,G,N,13.54616075131107,13.730825926546997,0.0,0.0,G,0.32
M,M,N,Rural,G,N,13.296417519779856,14.115056475866526,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.560346013202013,13.730825926546997,0.0,0.0,G,0.19
M,M,N,Rural,G,N,14.493620239947486,14.115056475866526,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.20968903833492,13.730825926546997,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.797474888677936,13.730825926546997,9.156939595249067,0.0,G,0.08
M,M,N,Rural,G,N,13.392010289669289,13.730825926546997,9.002824076547672,0.0,G,0.03
M,M,N,Rural,G,N,13.160498886552071,13.730825926546997,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.531772696874215,13.730825926546997,0.0,0.0,G,0.33762034344967845
M,M,N,Rural,G,N,13.20968903833492,13.730825926546997,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.147814726471612,13.730825926546997,0.0,0.0,G,0.18
M,M,N,Rural,G,N,13.601730531703014,13.730825926546997,0.0,0.0,G,0.2
M,M,N,Rural,G,N,13.574331591913516,13.730825926546997,0.0,0.0,G,0.17
M,M,N,Rural,G,N,13.210689223434208,7.647786045440933,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,7.647786045440933,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.057771011322755,8.41715183723601,0.0,14.184916616256736,G,0.0
M,M,N,Rural,G,N,14.595982024885938,8.41715183723601,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,13.730825926546997,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.20968903833492,8.41715183723601,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.687164555081376,8.41715183723601,0.0,0.0,G,0.19
M,M,N,Rural,G,N,13.517173252941141,13.730825926546997,0.0,0.0,G,0.33
M,M,N,Rural,G,N,13.20968903833492,7.647786045440933,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.229492528104721,8.41715183723601,0.0,0.0,G,0.19
M,M,N,Rural,G,N,13.902835302515827,7.647786045440933,10.109851103810321,0.0,G,0.07888959433268729
M,M,N,Rural,G,N,14.819125484562155,13.730825926546997,0.0,0.0,G,0.12
M,M,N,Rural,G,N,14.35135986146308,13.730825926546997,0.0,0.0,G,0.17
M,M,N,Rural,G,N,13.902835302515827,13.730825926546997,0.0,0.0,G,0.38
M,M,N,Rural,G,N,15.478369988510385,13.730825926546997,0.0,0.0,G,0.31
M,M,N,Rural,G,N,13.188920484825065,11.736644850460111,0.0,0.0,G,0.23
M,M,N,Rural,G,N,13.372868367067056,7.286191714702382,0.0,0.0,G,0.25
M,M,N,Rural,G,I,13.201146831011702,7.584264818389059,0.0,10.637464727584328,G,0.34
M,M,N,Rural,G,I,13.28787951079572,7.347299700743164,0.0,0.0,G,0.49
M,M,N,Rural,G,N,13.543659839036323,11.736644850460111,0.0,13.63236265984435,G,0.03
M,M,N,Rural,G,N,13.20968903833492,8.800113946766308,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.209963914138601,8.800113946766308,9.631219406136701,0.0,G,0.01
M,M,N,Urban,G,I,15.914880209263131,13.636943544044891,9.675959402904095,14.620934084602188,G,0.01
M,M,N,Urban,G,I,16.074936343716242,13.636943544044891,9.676022175572895,13.636878984799209,G,0.01
M,M,N,Urban,G,I,16.072547924401935,13.636943544044891,9.675896626294639,13.663829160282296,G,0.01
M,M,N,Urban,G,I,16.136305147149688,13.636943544044891,9.675896626294639,12.41134546224123,G,0.01
M,M,N,Rural,G,N,15.246778523732603,8.46695197497949,9.562685957753686,0.0,G,0.0
M,M,N,Rural,G,N,13.24438630090848,10.36340927977359,0.0,12.451200755721098,G,0.01
M,M,N,Rural,G,N,13.200355368410449,10.36340927977359,0.0,0.0,G,0.01760141715413402
M,M,N,Rural,G,N,13.20127991272222,10.36340927977359,0.0,0.0,G,0.01760141715413402
M,M,N,Rural,G,N,15.502938056474832,7.022868086082641,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.992112371043904,7.022868086082641,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.58664741709808,7.022868086082641,0.0,0.0,G,0.12
M,M,N,Rural,G,N,14.58664741709808,7.022868086082641,0.0,0.0,G,0.12
M,M,N,Rural,G,N,14.58664741709808,7.022868086082641,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.896271776677688,7.022868086082641,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.382676308556324,8.10892415597534,0.0,0.0,G,0.11
M,M,N,Rural,G,N,13.485533183986053,8.10892415597534,0.0,0.0,G,0.15
M,M,N,Rural,G,N,13.893500699025013,8.10892415597534,0.0,0.0,G,0.018301754462885955
M,M,N,Rural,G,N,13.270352255117778,8.10892415597534,0.0,11.6069530043611,G,0.01
M,M,N,Rural,G,N,13.200355368410449,8.10892415597534,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.893500699025013,8.10892415597534,0.0,0.0,G,0.018301754462885955
M,M,N,Rural,G,N,16.068491035213228,8.46695197497949,0.0,14.600270181025959,G,0.01
M,M,N,Rural,G,N,15.260729508428636,8.46695197497949,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.338164558445703,8.46695197497949,0.0,15.08645495236354,G,0.0
M,M,N,Rural,G,N,15.512822158823942,7.418180822726788,0.0,0.0,G,0.07
M,M,N,Rural,G,N,15.24321602004714,8.46695197497949,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.448373743668052,8.46695197497949,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.692806375190747,8.46695197497949,0.0,14.777806245580019,G,0.03
M,M,N,Rural,G,N,15.62489282941479,8.46695197497949,0.0,11.683300950745782,G,0.0
M,M,N,Rural,G,N,15.241896887199976,8.46695197497949,0.0,13.523821802802145,G,0.06
M,M,N,Rural,G,N,14.883133945620221,8.46695197497949,0.0,14.651600703035973,G,0.01
M,M,N,Rural,G,N,15.38138898235947,8.46695197497949,0.0,0.0,G,0.09
M,M,N,Rural,G,N,15.44590200377545,8.46695197497949,0.0,14.53408276576032,G,0.03
M,M,N,Rural,G,N,14.5973556508466,9.028698584086985,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.01403424276843,8.46695197497949,0.0,0.0,G,0.22
M,M,N,Rural,G,N,15.892624893800015,8.46695197497949,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.528932919711036,8.46695197497949,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.848744666102725,8.46695197497949,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.211167453456447,8.46695197497949,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.973719803326954,8.46695197497949,0.0,11.926199999969874,G,0.01
M,M,N,Rural,G,N,14.022394637586482,8.46695197497949,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.512272481846091,8.46695197497949,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.512272481846091,8.46695197497949,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.512272481846091,8.46695197497949,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.515017850260815,8.46695197497949,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.512272481846091,8.46695197497949,10.109851103810321,0.0,G,0.01
M,M,N,Rural,G,N,15.391650391768614,8.46695197497949,0.0,13.331409627055773,G,0.14
M,M,N,Rural,G,N,15.316082038413967,8.46695197497949,0.0,13.761055428133867,G,0.03
M,M,N,Rural,G,N,14.672969759472238,8.46695197497949,0.0,14.947922482003664,G,0.02
M,M,N,Rural,G,N,15.042705430745736,8.46695197497949,12.871948829823593,14.578056927453058,G,0.02
M,M,N,Rural,G,N,14.466442586510567,8.46695197497949,12.871948829823593,0.0,G,0.0
M,M,N,Rural,G,N,13.487320330628316,8.46695197497949,12.871948829823593,0.0,G,0.01
M,M,N,Rural,G,N,14.96780673128067,7.065613363597717,12.871917999960758,0.0,G,0.03
M,M,N,Rural,G,N,15.664375365549725,13.439607650150133,0.0,0.0,G,0.1
M,M,N,Rural,G,N,17.431064168597487,7.418180822726788,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.485876293303537,11.263822874485923,0.0,0.0,G,0.06
M,M,N,Rural,G,N,15.277760593897783,14.243627824367373,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.674672723910172,9.028698584086985,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.981525699153329,9.463896729698588,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.269207693703562,13.987095516544544,0.0,0.0,G,0.08
M,M,N,Rural,G,N,15.502287588202659,9.828494573494698,0.0,0.0,G,0.12
M,M,N,Rural,G,N,13.8544687366584,7.297091005160418,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.973231653514956,8.10892415597534,0.0,0.0,G,0.0
M,M,N,Rural,G,I,13.154607890282552,8.088561805276234,0.0,11.101447314704936,G,0.35
M,M,N,Rural,G,I,13.154574968567482,7.843848638152472,0.0,11.101703819749684,G,0.35
M,M,N,Rural,G,N,13.54616075131107,8.064950891749143,0.0,0.0,G,0.13
M,M,N,Rural,G,N,13.20968903833492,8.064950891749143,0.0,0.0,G,0.0
M,M,N,Rural,G,I,14.779162242695572,7.022868086082641,0.0,0.0,G,0.3
M,M,N,Rural,G,I,14.77773060377069,7.022868086082641,0.0,0.0,G,0.3
M,M,N,Rural,G,I,13.155074487452131,7.022868086082641,0.0,0.0,B,0.52
M,M,N,Rural,G,I,13.846525580954923,7.022868086082641,0.0,0.0,G,0.28
M,M,N,Rural,G,I,13.152652010342026,7.022868086082641,0.0,0.0,B,0.55
M,M,N,Rural,G,I,15.347203337942975,7.022868086082641,0.0,0.0,G,0.22
M,M,N,Rural,G,I,13.837028380139037,7.022868086082641,0.0,0.0,G,0.29
M,M,N,Rural,G,I,13.146570018271031,7.022868086082641,0.0,0.0,B,0.6
U,M,N,Urban,G,I,13.134370996528606,0.0,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.200355368410449,8.369620826949102,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.200355368410449,8.369620826949102,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.200355368410449,8.369620826949102,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.1245504248949,10.18282238350008,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.795612171310456,14.12512900905661,0.0,0.0,G,0.19
M,M,N,Rural,G,N,15.13557403337184,7.776954403322442,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.5367366893815,5.918893854273146,0.0,0.0,G,0.11
U,M,N,Rural,G,N,13.897861676130043,7.087573705557973,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.082199304519568,6.930494765951626,0.0,0.0,G,0.3
M,M,N,Rural,G,N,14.817979353051891,14.177660287875261,0.0,0.0,G,0.07
M,M,N,Rural,G,I,13.180917150610771,8.036573409707312,0.0,10.937579097686422,G,0.34
M,M,N,Rural,G,N,13.36953746852855,6.835184586147301,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.36953746852855,6.835184586147301,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.344708209827512,10.301122081529105,0.0,13.815011433422342,G,0.02
M,M,N,Rural,G,N,13.209963914138601,5.808142489980444,0.0,0.0,G,0.1372741441539976
M,M,N,Rural,G,N,13.397330962239156,8.737933858114136,0.0,13.123264970846787,G,0.02
M,M,N,Rural,G,N,13.3049998845962,8.737933858114136,0.0,0.0,G,0.43
M,M,N,Rural,G,N,13.797474888677936,8.737933858114136,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.20968903833492,10.594833111149445,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,8.737933858114136,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.20968903833492,7.392031567514591,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,13.39561127658921,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.215172249727539,8.737933858114136,0.0,0.0,G,0.42
M,M,N,Rural,G,N,13.20968903833492,6.75343791859778,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,10.594833111149445,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.148789121400783,13.39561127658921,0.0,0.0,G,0.19
M,M,N,Rural,G,N,13.351188358786455,7.142827401161621,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.728482089919503,10.594833111149445,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.827033908398917,13.39561127658921,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.137117990772815,7.213031659834869,0.0,0.0,G,0.21
M,M,N,Rural,G,N,13.20968903833492,7.213031659834869,0.0,0.0,G,0.008889594332687295
M,M,N,Rural,G,N,13.20968903833492,7.011213987350367,0.0,0.0,B,0.556552069668474
M,M,N,Rural,G,N,13.20968903833492,7.011213987350367,0.0,0.0,B,0.556552069668474
M,M,N,Urban,G,I,13.16150908774497,5.978885764901122,10.109851103810321,8.820551743253025,G,0.02
M,M,N,Urban,G,I,13.16829421951058,5.978885764901122,10.109851103810321,0.0,G,0.05
M,M,N,Urban,G,I,13.156573481472824,5.978885764901122,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.4498632222925,12.626452638364967,0.0,0.0,G,0.09
M,M,N,Urban,G,N,16.893910337546515,13.964938675456125,11.113820090814645,0.0,G,0.04
M,M,N,Urban,G,N,14.996790720923448,13.964938675456125,11.113820090814645,0.0,G,0.02
M,M,N,Rural,G,N,13.902147781633946,12.626452638364967,9.504426892100957,13.841552503697526,G,0.03
M,M,N,Rural,G,N,14.595982024885938,12.626452638364967,10.197499548682778,0.0,G,0.05
M,M,N,Rural,G,N,14.308300105164125,12.626452638364967,9.504352368122833,0.0,G,0.01
M,M,N,Rural,G,N,13.54616075131107,12.626452638364967,11.701477571514818,0.0,G,0.13
M,M,N,Urban,G,N,16.200763249052287,13.964938675456125,10.197499548682778,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,12.626452638364967,9.504426892100957,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,12.626452638364967,9.226705726062447,0.0,G,0.01
M,M,N,Rural,G,N,13.392010289669289,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.917981402541274,13.964938675456125,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.652581926985436,13.964938675456125,0.0,0.0,G,0.02
M,M,N,Urban,G,N,15.507616160558047,13.964938675456125,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.510374324443875,13.964938675456125,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,12.626452638364967,10.109851103810321,0.0,G,0.01
M,M,N,Rural,G,N,13.215172249727539,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.166782095950953,12.626452638364967,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.906865911995611,13.964938675456125,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.308300105164125,12.144170645713732,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.595982024885938,12.144170645713732,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.546134624401835,12.144170645713732,0.0,0.0,G,0.08
M,F,N,Rural,G,I,13.231483217937278,6.448889394146858,0.0,9.390659926099465,G,0.25
M,M,N,Urban,G,I,17.75364740945431,13.964938675456125,0.0,15.895853693086568,G,0.03
M,M,N,Urban,G,I,17.571481911194898,13.964938675456125,0.0,15.65903022089876,G,0.03
M,M,N,Urban,G,I,16.480510450363894,13.964938675456125,0.0,15.899938148616721,G,0.04
M,F,N,Semi-Urban,G,I,15.168118344299296,8.502282578680484,0.0,12.015982995070507,G,0.14
M,F,N,Semi-Urban,G,I,15.366482566872078,8.114324709155339,0.0,12.556553445305578,G,0.15
M,M,N,Rural,G,N,15.272263615724311,9.876373260044556,0.0,0.0,G,0.02
M,M,N,Rural,G,N,15.246465377267858,9.876373260044556,0.0,0.0,G,0.0728908141475659
M,M,N,Rural,G,N,15.299073861078853,9.876373260044556,0.0,0.0,G,0.11969717956896159
M,M,N,Rural,G,N,15.298964070305024,9.876373260044556,0.0,0.0,G,0.11969717956896159
M,M,N,Rural,G,N,14.382528028594821,9.876373260044556,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.299513130402115,9.876373260044556,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.29984251247594,9.876373260044556,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.301645276665928,9.876373260044556,0.0,0.0,G,0.1396971795689616
M,M,N,Rural,G,N,13.691430361745054,7.284820912568604,8.820551743253025,0.0,G,0.01
M,M,N,Urban,G,N,15.298854267475857,9.876373260044556,8.820551743253025,0.0,G,0.01
M,M,N,Urban,G,N,15.29984251247594,9.876373260044556,8.820404065485645,0.0,G,0.01
M,M,N,Urban,G,N,15.299686109189066,9.876373260044556,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.917119043552372,9.876373260044556,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.503793426920064,9.876373260044556,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.101885776854807,9.876373260044556,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.984277328988647,9.876373260044556,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.24821916871602,9.876373260044556,0.0,0.0,G,0.02
M,M,N,Urban,G,N,13.619397129036932,12.602678627205014,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.719903434076418,7.284820912568604,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.552099545847563,9.876373260044556,0.0,0.0,G,0.39
M,M,N,Rural,G,N,16.172896382091817,14.140578006522048,0.0,0.0,G,0.14
M,M,N,Rural,G,N,13.20968903833492,14.140578006522048,0.0,0.0,B,0.77
M,M,N,Rural,G,N,15.24380446002442,14.140578006522048,0.0,0.0,G,0.21888959433268732
M,M,N,Rural,G,N,14.384228226397298,12.583748518122992,0.0,0.0,G,0.28
M,M,N,Rural,G,N,13.902835302515827,12.583748518122992,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.902835302515827,12.583748518122992,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.902835302515827,12.583748518122992,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.902835302515827,12.583748518122992,0.0,0.0,G,0.06
M,M,N,Rural,G,N,15.289816025344582,12.583748518122992,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.275801546856217,14.989125489877114,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.874684716602694,8.001689978099135,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.875717210090606,7.197435354096591,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.699804488918698,13.702487425971102,0.0,13.544953020113661,G,0.08
